FolderName,OwnedMaxVolume,TargetCount,Candidates
4LDK 全3巻,3,1,VRange:3:MANGA-ZIP.INFO_4LDK v01-03s.rar | VRangeSuffix:3:MANGA-ZIP.INFO_4LDK v01-03s.rar | VSingle:1:MANGA-ZIP.INFO_4LDK v01-03s.rar
4P田中くん 全51巻,51,1,VolRange:51:MANGA-ZIP.INFO_4P Tanaka-kun vol 01-51.rar | SimpleRange:51:MANGA-ZIP.INFO_4P Tanaka-kun vol 01-51.rar | VolSingle:1:MANGA-ZIP.INFO_4P Tanaka-kun vol 01-51.rar | NumberBeforeExtension:51:MANGA-ZIP.INFO_4P Tanaka-kun vol 01-51.rar
4分間のマリーゴールド 全3巻,3,1,VolRange:3:13DL.me_4Funkannomarigorudo vol 01-03.rar | SimpleRange:3:13DL.me_4Funkannomarigorudo vol 01-03.rar | VolSingle:1:13DL.me_4Funkannomarigorudo vol 01-03.rar | NumberBeforeExtension:3:13DL.me_4Funkannomarigorudo vol 01-03.rar
4軍くん（仮）,7,4,VSingle:8:4軍くん(仮) v08 DL-Raw.Se.rar | VSingle:9:4軍くん(仮) v09 DL-Raw.Se.rar | VolRange:5:DLRAW.TO_4 Gun Kun Kari vol 01-05.rar | SimpleRange:5:DLRAW.TO_4 Gun Kun Kari vol 01-05.rar | VolSingle:1:DLRAW.TO_4 Gun Kun Kari vol 01-05.rar | NumberBeforeExtension:5:DLRAW.TO_4 Gun Kun Kari vol 01-05.rar | VolRange:7:DLRAW.TO_4_Gun_Kun_Kari vol 01-07.rar | SimpleRange:7:DLRAW.TO_4_Gun_Kun_Kari vol 01-07.rar | VolSingle:1:DLRAW.TO_4_Gun_Kun_Kari vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_4_Gun_Kun_Kari vol 01-07.rar
5時から9時まで 全16巻,16,1,VolRange:16:Manga-Zip.info_5ji kara vol 01-16.rar | SimpleRange:16:Manga-Zip.info_5ji kara vol 01-16.rar | VolSingle:1:Manga-Zip.info_5ji kara vol 01-16.rar | NumberBeforeExtension:16:Manga-Zip.info_5ji kara vol 01-16.rar
777 スリーセブン 全4巻,4,1,VolRange:4:Manga-Zip.info_Surisebun vol 01-04.rar | SimpleRange:4:Manga-Zip.info_Surisebun vol 01-04.rar | VolSingle:1:Manga-Zip.info_Surisebun vol 01-04.rar | NumberBeforeExtension:4:Manga-Zip.info_Surisebun vol 01-04.rar
7人の眠り姫,11,8,VSingle:4:7人の眠り姫 v04 DL-Raw.Se.rar | VSingle:5:7人の眠り姫 v05 DL-Raw.Se.rar | VSingle:6:7人の眠り姫 v06 DL.rar | VSingle:7:7人の眠り姫 v07 DL-Raw.Se.rar | JapaneseVolume:11:[ＦｉｏｋＬｅｅ] ７人の眠り姫 第11巻.rar | KanjiVolumeSuffix:11:[ＦｉｏｋＬｅｅ] ７人の眠り姫 第11巻.rar | VSingle:1:７人の眠り姫 v01s 13DL.Ru.rar | ParenNumber:1:７人の眠り姫（１）.epub | FullWidthParenLoose:1:７人の眠り姫（１）.epub | ParenNumber:2:７人の眠り姫（２）.epub | FullWidthParenLoose:2:７人の眠り姫（２）.epub
7代祟りますので早く結婚してください！,3,1,VolRange:3:DLRAW.AC_Nanadai tatarimasu node hayaku vol 01-03.rar | SimpleRange:3:DLRAW.AC_Nanadai tatarimasu node hayaku vol 01-03.rar | VolSingle:1:DLRAW.AC_Nanadai tatarimasu node hayaku vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_Nanadai tatarimasu node hayaku vol 01-03.rar
8度目の人生、嫌われていたはずの王太子殿下の溺愛ルートにはまりました～お飾り側妃なのでどうぞお構いなく～ （全4巻）,2,2,KanjiVolumeSuffix:1:8度目の人生、嫌われていたはずの王太子殿下の溺愛ルートにはまりました～お飾り側妃なのでどうぞお構いなく～1巻.epub | VRange:2:MANGA-ZIP.INFO_8 Dome No Jinsei Kirawareteita v01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_8 Dome No Jinsei Kirawareteita v01-02.rar | VSingle:1:MANGA-ZIP.INFO_8 Dome No Jinsei Kirawareteita v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_8 Dome No Jinsei Kirawareteita v01-02.rar
8月31日のロングサマー,4,5,VSingle:1:8月31日のロングサマー v01s-02 DL-Raw.Se.rar | VSingle:1:8月31日のロングサマー v01s.rar | VSingle:2:8月31日のロングサマー v02 DL.rar | VSingle:3:8月31日のロングサマー v03 DL-Raw.Se.rar | VSingle:4:8月31日のロングサマー v04 DL-Raw.Se.rar
99回断罪されたループ令嬢ですが今世は「超絶愛されモード」ですって! ～真の力に目覚めて始まる100回目の人生～,4,4,NumberBeforeParenLoose:1:99回断罪されたループ令嬢ですが今世は「超絶愛されモード」ですって! 1 ～真の力に目覚めて始まる100回目の人生～.epub | VSingle:4:99回断罪されたループ令嬢ですが今世は「超絶愛されモード」ですって！？ v04 DL-Raw.Se.rar | NumberBeforeParenLoose:1:[20231025][一般コミック][甲斐ろはる] 99回断罪されたループ令嬢ですが今世は「超絶愛されモード」ですって!1 ～真の力に目覚めて始まる100回目の人生～ [DREコミックス][AVIF][DL版] | NumberBeforeParenLoose:2:[20240322][一般コミック][甲斐ろはる] 99回断罪されたループ令嬢ですが今世は「超絶愛されモード」ですって!2 ～真の力に目覚めて始まる100回目の人生～ [DREコミックス][AVIF][DL版]
9番目のムサシ 全21巻,21,1,VolRange:21:Manga-Zip.info_9 Banme no Musashi vol 01-21.rar | SimpleRange:21:Manga-Zip.info_9 Banme no Musashi vol 01-21.rar | VolSingle:1:Manga-Zip.info_9 Banme no Musashi vol 01-21.rar | NumberBeforeExtension:21:Manga-Zip.info_9 Banme no Musashi vol 01-21.rar
A-BOUT! SURF （全5巻）,4,1,VolRange:4:13DL.me_A-Bout! Surf vol 01-04.rar | SimpleRange:4:13DL.me_A-Bout! Surf vol 01-04.rar | VolSingle:1:13DL.me_A-Bout! Surf vol 01-04.rar | NumberBeforeExtension:4:13DL.me_A-Bout! Surf vol 01-04.rar
ABURA （全3巻）,2,1,VRange:2:MANGA-ZIP.INFO_ABURA_v01-02s.rar | VRangeSuffix:2:MANGA-ZIP.INFO_ABURA_v01-02s.rar | VSingleUnderscore:1:MANGA-ZIP.INFO_ABURA_v01-02s.rar
ACCA13区監察課 全6巻,6,1,VolRange:6:Manga-Zip.info_ACCA13 vol 01-06.rar | SimpleRange:6:Manga-Zip.info_ACCA13 vol 01-06.rar | VolSingle:1:Manga-Zip.info_ACCA13 vol 01-06.rar | NumberBeforeExtension:6:Manga-Zip.info_ACCA13 vol 01-06.rar
ACE 全4巻,4,1,VolRange:4:Manga-Zip.info_T.B ACE vol 01-04.rar | SimpleRange:4:Manga-Zip.info_T.B ACE vol 01-04.rar | VolSingle:1:Manga-Zip.info_T.B ACE vol 01-04.rar | NumberBeforeExtension:4:Manga-Zip.info_T.B ACE vol 01-04.rar
AIの遺電子 RED QUEEN 全5巻,5,1,VolRange:5:MANGA-ZIP.MX_AI no Idenshi RED QUEEN vol 01-05.rar | SimpleRange:5:MANGA-ZIP.MX_AI no Idenshi RED QUEEN vol 01-05.rar | VolSingle:1:MANGA-ZIP.MX_AI no Idenshi RED QUEEN vol 01-05.rar | NumberBeforeExtension:5:MANGA-ZIP.MX_AI no Idenshi RED QUEEN vol 01-05.rar
AI捜査事件録 純白のアイリス 全4巻,4,2,VolRange:4:Manga-Zip.info_AIsosaJikenroku Jyunpaku no Iris vol 01-04.rar | SimpleRange:4:Manga-Zip.info_AIsosaJikenroku Jyunpaku no Iris vol 01-04.rar | VolSingle:1:Manga-Zip.info_AIsosaJikenroku Jyunpaku no Iris vol 01-04.rar | NumberBeforeExtension:4:Manga-Zip.info_AIsosaJikenroku Jyunpaku no Iris vol 01-04.rar | JapaneseVolume:4:[春木理津加] AI捜査事件録 純白のアイリス 第04巻w.rar | KanjiVolumeSuffix:4:[春木理津加] AI捜査事件録 純白のアイリス 第04巻w.rar
ALDNOAH.ZERO 2nd Season 全5巻,5,1,VRange:5:13DL.me_ALDNOAH ZERO 2nd Season v01-05w.rar | VRangeSuffix:5:13DL.me_ALDNOAH ZERO 2nd Season v01-05w.rar | VSingle:1:13DL.me_ALDNOAH ZERO 2nd Season v01-05w.rar
ALDNOAH.ZERO 全4巻,4,1,VRange:4:13DL.me_ALDNOAH ZERO v01-04w.rar | VRangeSuffix:4:13DL.me_ALDNOAH ZERO v01-04w.rar | VSingle:1:13DL.me_ALDNOAH ZERO v01-04w.rar
ALDNOAH.ZERO外伝 TWIN GEMINI 全4巻,4,1,VRange:4:13DL.me_ALDNOAH.ZERO Gaiden v01-04.rar | SimpleRange:4:13DL.me_ALDNOAH.ZERO Gaiden v01-04.rar | VSingle:1:13DL.me_ALDNOAH.ZERO Gaiden v01-04.rar | NumberBeforeExtension:4:13DL.me_ALDNOAH.ZERO Gaiden v01-04.rar
ARISA 全12巻,12,1,VolRange:12:Manga-Zip.info_ARISA vol 01-12.rar | SimpleRange:12:Manga-Zip.info_ARISA vol 01-12.rar | VolSingle:1:Manga-Zip.info_ARISA vol 01-12.rar | NumberBeforeExtension:12:Manga-Zip.info_ARISA vol 01-12.rar
ASKアスク 全7巻,7,1,VolRange:7:Manga-Zip.info_ASK Asuku vol 01-07.rar | SimpleRange:7:Manga-Zip.info_ASK Asuku vol 01-07.rar | VolSingle:1:Manga-Zip.info_ASK Asuku vol 01-07.rar | NumberBeforeExtension:7:Manga-Zip.info_ASK Asuku vol 01-07.rar
ATRAIL -ニセカヰ的日常と殲滅エレメント- 全6巻,6,1,VolRange:6:13DL.ME_ATRAIL Nisekaiteki Nichijo vol 01-06.rar | SimpleRange:6:13DL.ME_ATRAIL Nisekaiteki Nichijo vol 01-06.rar | VolSingle:1:13DL.ME_ATRAIL Nisekaiteki Nichijo vol 01-06.rar | NumberBeforeExtension:6:13DL.ME_ATRAIL Nisekaiteki Nichijo vol 01-06.rar
AV男優はじめました,10,8,VRange:3:AVdanyuhajimemashita v01-03w.rar | VRangeSuffix:3:AVdanyuhajimemashita v01-03w.rar | VSingle:1:AVdanyuhajimemashita v01-03w.rar | VSingle:1:AVdanyuhajimemashita v01.rar | NumberBeforeExtension:1:AVdanyuhajimemashita v01.rar | VRange:3:AVdanyuhajimemashita v02-03 DL.rar | VSingle:2:AVdanyuhajimemashita v02-03 DL.rar | VSingle:4:AVdanyuhajimemashita v04 DL.rar | VRange:7:AVdanyuhajimemashita v05-07 DL.rar | VSingle:5:AVdanyuhajimemashita v05-07 DL.rar | VSingle:8:AV男優はじめました v08 DL-Raw.Se.rar | VSingle:9:AV男優はじめました v09 DL-Raw.Se.rar | VolRange:10:DLRAW.TO_AV Danyu Hajimemashita vol 01-10.rar | SimpleRange:10:DLRAW.TO_AV Danyu Hajimemashita vol 01-10.rar | VolSingle:1:DLRAW.TO_AV Danyu Hajimemashita vol 01-10.rar | NumberBeforeExtension:10:DLRAW.TO_AV Danyu Hajimemashita vol 01-10.rar
Aランク冒険者のスローライフ,3,8,VSingle:1:Aranku Bokensha no Suro Raifu v01.rar | NumberBeforeExtension:1:Aranku Bokensha no Suro Raifu v01.rar | VRange:3:Aranku Bokensha no Suro Raifu v02-03s.rar | VRangeSuffix:3:Aranku Bokensha no Suro Raifu v02-03s.rar | VSingle:2:Aranku Bokensha no Suro Raifu v02-03s.rar | VSingle:4:Aranku Bokensha no Suro Raifu v04.rar | NumberBeforeExtension:4:Aranku Bokensha no Suro Raifu v04.rar | VSingle:5:Aranku Bokensha no Suro Raifu v05.rar | NumberBeforeExtension:5:Aranku Bokensha no Suro Raifu v05.rar | VSingle:6:Aranku Bokensha no Suro Raifu v06s.rar | VSingle:7:Aranku Bokensha no Suro Raifu v07s.rar | VSingle:8:Aranku Bokensha no Suro Raifu v08 DL.rar | VSingle:9:Aranku Bokensha no Suro Raifu v09 DL.rar
"A君(17)の戦争　I, THE TYCOON？ 全2巻",2,1,VRange:2:13DL.ME_Akun Sensou Tycoon v01-02.rar | SimpleRange:2:13DL.ME_Akun Sensou Tycoon v01-02.rar | VSingle:1:13DL.ME_Akun Sensou Tycoon v01-02.rar | NumberBeforeExtension:2:13DL.ME_Akun Sensou Tycoon v01-02.rar
B & ALIVE 全4巻,4,1,VolRange:4:MANGA-ZIP.INFO_Balive vol 01-04.rar | SimpleRange:4:MANGA-ZIP.INFO_Balive vol 01-04.rar | VolSingle:1:MANGA-ZIP.INFO_Balive vol 01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.INFO_Balive vol 01-04.rar
BAD BOYSグレアー 全16巻,16,1,VolRange:16:Manga-Zip.info_Bad Boys Glare vol 01-16.rar | SimpleRange:16:Manga-Zip.info_Bad Boys Glare vol 01-16.rar | VolSingle:1:Manga-Zip.info_Bad Boys Glare vol 01-16.rar | NumberBeforeExtension:16:Manga-Zip.info_Bad Boys Glare vol 01-16.rar
BADDIES! 全4巻,4,1,VolRange:4:MANGA-ZIP.INFO_Baddies  vol 01-04.rar | SimpleRange:4:MANGA-ZIP.INFO_Baddies  vol 01-04.rar | VolSingle:1:MANGA-ZIP.INFO_Baddies  vol 01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.INFO_Baddies  vol 01-04.rar
BADON （全9巻）,5,10,VSingle:1:BADON v01.rar | NumberBeforeExtension:1:BADON v01.rar | VSingle:2:BADON v02.rar | NumberBeforeExtension:2:BADON v02.rar | VSingle:3:BADON v03.rar | NumberBeforeExtension:3:BADON v03.rar | VSingle:4:BADON v04.rar | NumberBeforeExtension:4:BADON v04.rar | VSingle:5:BADON v05 DL.rar | VSingle:5:BADON v05s.rar | VSingle:6:BADON v06 DL.rar | VSingle:7:BADON v07 DL.rar | VSingle:8:BADON v08 DL.rar | VolRange:5:MANGA-ZIP.INFO_BADON vol 01-05.rar | SimpleRange:5:MANGA-ZIP.INFO_BADON vol 01-05.rar | VolSingle:1:MANGA-ZIP.INFO_BADON vol 01-05.rar | NumberBeforeExtension:5:MANGA-ZIP.INFO_BADON vol 01-05.rar
BAKUDAN 全2巻,2,1,VRange:2:MANGA-ZIP.APP_BAKUDAN v01-02.rar | SimpleRange:2:MANGA-ZIP.APP_BAKUDAN v01-02.rar | VSingle:1:MANGA-ZIP.APP_BAKUDAN v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.APP_BAKUDAN v01-02.rar
BAR Flowers 全4巻,4,1,VolRange:4:13DL.ME_BAR_Flowers vol 01-04.rar | SimpleRange:4:13DL.ME_BAR_Flowers vol 01-04.rar | VolSingle:1:13DL.ME_BAR_Flowers vol 01-04.rar | NumberBeforeExtension:4:13DL.ME_BAR_Flowers vol 01-04.rar
Bar白色天 女と男 欲望の百物語 （全16巻）,13,1,VolRange:13:13DL.me-Bar Hakushikiten vol 01-13.rar | SimpleRange:13:13DL.me-Bar Hakushikiten vol 01-13.rar | VolSingle:1:13DL.me-Bar Hakushikiten vol 01-13.rar | NumberBeforeExtension:13:13DL.me-Bar Hakushikiten vol 01-13.rar
BEAST COMPLEX,4,2,VRange:4:BEAST COMPLEX v02-04 DL-Raw.Se.rar | VSingle:2:BEAST COMPLEX v02-04 DL-Raw.Se.rar | VSingle:1:Manga-Zip.info_BEAST COMPLEX v01.rar | NumberBeforeExtension:1:Manga-Zip.info_BEAST COMPLEX v01.rar
BEASTARS 全22巻,22,2,VolRange:22:13DL.me_Beastars vol 01-22.rar | SimpleRange:22:13DL.me_Beastars vol 01-22.rar | VolSingle:1:13DL.me_Beastars vol 01-22.rar | NumberBeforeExtension:22:13DL.me_Beastars vol 01-22.rar | VolRange:22:DLraw.net-Beastars  vol 01-22.rar | SimpleRange:22:DLraw.net-Beastars  vol 01-22.rar | VolSingle:1:DLraw.net-Beastars  vol 01-22.rar | NumberBeforeExtension:22:DLraw.net-Beastars  vol 01-22.rar
Beat again ビートアゲイン （全3巻）,1,1,NumberBeforeExtension:1:Ｂｅａｔ ａｇａｉｎ ビートアゲイン001.epub
BEATLESS‐dystopia,2,1,VRange:2:13DL.ME_Beatless dystopia v01-02.rar | SimpleRange:2:13DL.ME_Beatless dystopia v01-02.rar | VSingle:1:13DL.ME_Beatless dystopia v01-02.rar | NumberBeforeExtension:2:13DL.ME_Beatless dystopia v01-02.rar
BEGIN 全9巻,9,1,VolRange:9:13DL.me_BEGIN vol 01-09.rar | SimpleRange:9:13DL.me_BEGIN vol 01-09.rar | VolSingle:1:13DL.me_BEGIN vol 01-09.rar | NumberBeforeExtension:9:13DL.me_BEGIN vol 01-09.rar
Bite Maker～王様のΩ～ 全11巻,11,1,VolRange:11:13DL.me_Bite Maker vol 01-11.rar | SimpleRange:11:13DL.me_Bite Maker vol 01-11.rar | VolSingle:1:13DL.me_Bite Maker vol 01-11.rar | NumberBeforeExtension:11:13DL.me_Bite Maker vol 01-11.rar
Bitter&Sugar Life （全3巻）,1,1,ParenNumber:1:Bitter＆Sugar Life(1).epub
BLACK BIRD 全18巻,18,1,VolRange:18:MangaZip.IS_BLACK BIRD vol 01-18.rar | SimpleRange:18:MangaZip.IS_BLACK BIRD vol 01-18.rar | VolSingle:1:MangaZip.IS_BLACK BIRD vol 01-18.rar | NumberBeforeExtension:18:MangaZip.IS_BLACK BIRD vol 01-18.rar
BLACK BRAIN 全10巻,10,1,VolRange:10:13DL.me_Black Brain vol 01-10.rar | SimpleRange:10:13DL.me_Black Brain vol 01-10.rar | VolSingle:1:13DL.me_Black Brain vol 01-10.rar | NumberBeforeExtension:10:13DL.me_Black Brain vol 01-10.rar
BLACK LAGOON,13,8,VolRange:13:13DL.me_Black Lagoon vol 01-13.rar | SimpleRange:13:13DL.me_Black Lagoon vol 01-13.rar | VolSingle:1:13DL.me_Black Lagoon vol 01-13.rar | NumberBeforeExtension:13:13DL.me_Black Lagoon vol 01-13.rar | VSingle:11:Black Lagoon v11.rar | NumberBeforeExtension:11:Black Lagoon v11.rar | VRange:5:RawBest.Com_Black Lagoon v00-05.zip | SimpleRange:5:RawBest.Com_Black Lagoon v00-05.zip | NumberBeforeExtension:5:RawBest.Com_Black Lagoon v00-05.zip | VRange:7:RawBest.Com_Black Lagoon v06-07.zip | SimpleRange:7:RawBest.Com_Black Lagoon v06-07.zip | VSingle:6:RawBest.Com_Black Lagoon v06-07.zip | NumberBeforeExtension:7:RawBest.Com_Black Lagoon v06-07.zip | VRange:9:RawBest.Com_Black Lagoon v08-09.zip | SimpleRange:9:RawBest.Com_Black Lagoon v08-09.zip | VSingle:8:RawBest.Com_Black Lagoon v08-09.zip | NumberBeforeExtension:9:RawBest.Com_Black Lagoon v08-09.zip | VSingle:10:RawBest.Com_Black Lagoon v10.zip | NumberBeforeExtension:10:RawBest.Com_Black Lagoon v10.zip | VSingleUnderscore:9:RawBest.Com_Black_Lagoon_v09b.zip | VSingleUnderscore:10:RawBest.Com_Black_Lagoon_v10b.zip
BLACK LAGOON エダ イニシャルステージ,6,3,VSingle:6:BLACK LAGOON エダ イニシャルステージ v06 DL-Raw.Se.rar | VolRange:6:DLRAW.TO_BLACK LAGOON Eda Initial Stage vol 01-06.rar | SimpleRange:6:DLRAW.TO_BLACK LAGOON Eda Initial Stage vol 01-06.rar | VolSingle:1:DLRAW.TO_BLACK LAGOON Eda Initial Stage vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_BLACK LAGOON Eda Initial Stage vol 01-06.rar | JapaneseVolume:8:[広江礼威×やまむらはじめ] BLACK LAGOON エダ イニシャルステージ 第08巻.rar | KanjiVolumeSuffix:8:[広江礼威×やまむらはじめ] BLACK LAGOON エダ イニシャルステージ 第08巻.rar
Black Tiger （全11巻）,10,1,VolRange:10:13DL.ME_Black Tiger vol 01-10.rar | SimpleRange:10:13DL.ME_Black Tiger vol 01-10.rar | VolSingle:1:13DL.ME_Black Tiger vol 01-10.rar | NumberBeforeExtension:10:13DL.ME_Black Tiger vol 01-10.rar
BLACK-BOX 全6巻,6,1,VolRange:6:13DL.me_BLACKBOX vol 01-06.rar | SimpleRange:6:13DL.me_BLACKBOX vol 01-06.rar | VolSingle:1:13DL.me_BLACKBOX vol 01-06.rar | NumberBeforeExtension:6:13DL.me_BLACKBOX vol 01-06.rar
BLEACH Can’t Fear Your Own World,3,3,VSingle:1:BLEACH Cant Fear Your v01.rar | NumberBeforeExtension:1:BLEACH Cant Fear Your v01.rar | VSingle:2:BLEACH Cant Fear Your v02.rar | NumberBeforeExtension:2:BLEACH Cant Fear Your v02.rar | VSingle:3:BLEACH Cant Fear Your v03.rar | NumberBeforeExtension:3:BLEACH Cant Fear Your v03.rar
BLOOD FIRE 警視庁特別怪異対応班 全3巻,3,2,VRange:3:13DL.me_Blood Fire v01-03.rar | SimpleRange:3:13DL.me_Blood Fire v01-03.rar | VSingle:1:13DL.me_Blood Fire v01-03.rar | NumberBeforeExtension:3:13DL.me_Blood Fire v01-03.rar | VRange:3:Manga-Zip.info_Blood Fire v01-03.rar | SimpleRange:3:Manga-Zip.info_Blood Fire v01-03.rar | VSingle:1:Manga-Zip.info_Blood Fire v01-03.rar | NumberBeforeExtension:3:Manga-Zip.info_Blood Fire v01-03.rar
BLOOD RAIN 全9巻,9,1,VRange:9:MANGA-ZIP.INFO_BLOOD RAIN v01-09.rar | SimpleRange:9:MANGA-ZIP.INFO_BLOOD RAIN v01-09.rar | VSingle:1:MANGA-ZIP.INFO_BLOOD RAIN v01-09.rar | NumberBeforeExtension:9:MANGA-ZIP.INFO_BLOOD RAIN v01-09.rar
BLUE DOT 全4巻,4,1,VolRange:4:13DL.me_BLUE DOT vol 01-04.rar | SimpleRange:4:13DL.me_BLUE DOT vol 01-04.rar | VolSingle:1:13DL.me_BLUE DOT vol 01-04.rar | NumberBeforeExtension:4:13DL.me_BLUE DOT vol 01-04.rar
BLUE GIANT 01 全10巻,10,1,VolRange:10:Manga-Zip.info_Blue Giant vol 01-10.rar | SimpleRange:10:Manga-Zip.info_Blue Giant vol 01-10.rar | VolSingle:1:Manga-Zip.info_Blue Giant vol 01-10.rar | NumberBeforeExtension:10:Manga-Zip.info_Blue Giant vol 01-10.rar
BLUE GIANT 02 SUPREME （全11巻）,10,2,JapaneseVolume:10:(一般コミック)[石塚真一] BLUE GIANT SUPREME 第10巻 | KanjiVolumeSuffix:10:(一般コミック)[石塚真一] BLUE GIANT SUPREME 第10巻 | KanjiVolumeSuffix:9:BLUE GIANT SUPREME 第01-09巻
BLUE GIANT 03 EXPLORER （全9巻）,7,2,VSingle:9:BLUE GIANT EXPLORER v09 DL-Raw.Se.rar | VolRange:7:DLRAW.NET-BLUE GIANT EXPLORER vol 01-07.rar | SimpleRange:7:DLRAW.NET-BLUE GIANT EXPLORER vol 01-07.rar | VolSingle:1:DLRAW.NET-BLUE GIANT EXPLORER vol 01-07.rar | NumberBeforeExtension:7:DLRAW.NET-BLUE GIANT EXPLORER vol 01-07.rar
BLUE GIANT 04 MOMENTUM,4,3,VSingle:1:BLUE GIANT MOMENTUM v01 DL-Raw.Se.rar | VSingle:3:BLUE GIANT MOMENTUM v03 DL-Raw.Se.rar | VSingle:4:BLUE GIANT MOMENTUM v04 DL-Raw.Se.rar
BOOZE＆SWEETS～酒と菓子の日々～ 全2巻,2,1,VRange:2:MANGA-ZIP.INFO_BOOZE SWEETS Shu to Kashi v01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_BOOZE SWEETS Shu to Kashi v01-02.rar | VSingle:1:MANGA-ZIP.INFO_BOOZE SWEETS Shu to Kashi v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_BOOZE SWEETS Shu to Kashi v01-02.rar
BORDER 全4巻,4,1,VRange:4:13DL.ME_Borderr_v01-04.rar | SimpleRange:4:13DL.ME_Borderr_v01-04.rar | VSingleUnderscore:1:13DL.ME_Borderr_v01-04.rar | NumberBeforeExtension:4:13DL.ME_Borderr_v01-04.rar
BREAK-AGE EX ロアゾオ・ブルー （全7巻）,3,1,VRange:3:13DL.me_BREAK-AGE EX  v01-03.rar | SimpleRange:3:13DL.me_BREAK-AGE EX  v01-03.rar | VSingle:1:13DL.me_BREAK-AGE EX  v01-03.rar | NumberBeforeExtension:3:13DL.me_BREAK-AGE EX  v01-03.rar
BTOOOM! U-18 全6巻,6,1,VolRange:6:MANGA-ZIP.INFO_BTOOOM U-18 vol 01-06.rar | SimpleRange:6:MANGA-ZIP.INFO_BTOOOM U-18 vol 01-06.rar | VolSingle:1:MANGA-ZIP.INFO_BTOOOM U-18 vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.INFO_BTOOOM U-18 vol 01-06.rar
BTOOOM! 全26巻,26,1,CompleteVolume:26:【コミック】【井上淳哉】 BTOOOM! ブトゥーム 全26巻.zip | KanjiVolumeSuffix:26:【コミック】【井上淳哉】 BTOOOM! ブトゥーム 全26巻.zip
BUNGO-ブンゴ- （全41巻）,40,6,VSingle:30:Bungo v30 DL.rar | VSingle:31:Bungo v31 DL.rar | VSingle:32:Bungo v32 DL.rar | VSingleUnderscore:38:Bungo_v38.rar | NumberBeforeExtension:38:Bungo_v38.rar | VRange:40:BUNGO―ブンゴ― v39-40 DL-Raw.Se.rar | VSingle:39:BUNGO―ブンゴ― v39-40 DL-Raw.Se.rar | VolRange:29:DLRAW.NET-Bungo vol 01-29.rar | SimpleRange:29:DLRAW.NET-Bungo vol 01-29.rar | VolSingle:1:DLRAW.NET-Bungo vol 01-29.rar | NumberBeforeExtension:29:DLRAW.NET-Bungo vol 01-29.rar
BUTTER!!! バター！ 全6巻,6,1,VolRange:6:MANGA-ZIP.INFO_Butter vol 01-06.rar | SimpleRange:6:MANGA-ZIP.INFO_Butter vol 01-06.rar | VolSingle:1:MANGA-ZIP.INFO_Butter vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.INFO_Butter vol 01-06.rar
BUYUDEN 全13巻,13,1,VolRange:13:MANGA-ZIP.INFO_Buyuden vol 01-13.rar | SimpleRange:13:MANGA-ZIP.INFO_Buyuden vol 01-13.rar | VolSingle:1:MANGA-ZIP.INFO_Buyuden vol 01-13.rar | NumberBeforeExtension:13:MANGA-ZIP.INFO_Buyuden vol 01-13.rar
Bの星線 全3巻,3,1,VRange:3:DLRAW.AC_B no hosi sen v01-03s.rar | VRangeSuffix:3:DLRAW.AC_B no hosi sen v01-03s.rar | VSingle:1:DLRAW.AC_B no hosi sen v01-03s.rar
Bまで恋はAiまかせ… 全3巻,3,1,VolRange:3:13DL.me_B Made Koi Ha Ai Makase vol 01-03.rar | SimpleRange:3:13DL.me_B Made Koi Ha Ai Makase vol 01-03.rar | VolSingle:1:13DL.me_B Made Koi Ha Ai Makase vol 01-03.rar | NumberBeforeExtension:3:13DL.me_B Made Koi Ha Ai Makase vol 01-03.rar
